ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat
6843302,HR246314,04/01/2009 11:00:00 PM,028XX W 25TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1033
9948465,HY137256,02/02/2015 02:53:00 PM,012XX E 67TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,321
3367098,HK413755,06/07/2004 02:40:15 AM,024XX W BELLE PLAINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1912
9353255,HW495207,10/17/2013 02:00:00 PM,007XX W ROSCOE ST,820,THEFT,$500 AND UNDER,STREET,false,false,1925
8515100,HV192230,10/08/2011 04:30:00 PM,010XX W BRYN MAWR AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE,false,true,2023
7875534,HT105993,01/05/2011 09:40:00 AM,069XX S MARSHFIELD AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,735
1324793,G018731,01/09/2001 05:30:00 PM,063XX S STEWART AV,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,true,true,722
9711325,HX361279,07/24/2014 06:00:00 PM,022XX W 51ST ST,890,THEFT,FROM BUILDING,APARTMENT,false,false,931
3654799,HK741468,11/09/2004 09:30:00 PM,026XX N MASON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,2514
4202804,HL531522,08/06/2005 07:35:00 AM,061XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,311
10284306,HY472031,10/21/2015 02:00:00 PM,003XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,114
10687952,HZ441285,09/19/2016 04:00:00 PM,035XX W LAWRENCE AVE,820,THEFT,$500 AND UNDER,STREET,false,false,1723
6131822,HP216925,03/07/2008 06:00:00 PM,005XX W VAN BUREN ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COLLEGE/UNIVERSITY GROUNDS,false,false,131
4930888,HM540705,08/14/2006 10:28:06 PM,045XX N KENMORE AVE,820,THEFT,$500 AND UNDER,STREET,true,false,2313
9580726,HX231280,04/21/2014 04:50:00 AM,034XX W 60TH PL,610,BURGLARY,FORCIBLE ENTRY,ALLEY,true,false,823
7285816,HR702052,12/17/2009 01:15:00 AM,006XX E 79TH ST,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,false,false,624
2625844,HJ225106,03/08/2003 06:30:00 AM,001XX N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1523
10069824,HY258404,05/13/2015 11:45:00 AM,047XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,1914
4198174,HL517715,07/30/2005 03:46:26 PM,117XX S NORMAL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,522
7784897,HS593561,10/27/2010 08:00:00 AM,118XX S CAMPBELL AVE,841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,false,false,2212
2062625,HH283495,04/03/2002 05:10:00 PM,067XX S BELL AV,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,832
6712957,HR129185,01/19/2009 10:30:00 PM,037XX N OCTAVIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,1631
9530092,HX183778,03/12/2014 08:00:00 AM,040XX W MELROSE ST,420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,false,false,1731
8232808,HT466637,08/19/2011 09:00:00 AM,015XX E 76TH PL,843,THEFT,ATTEMPT FINANCIAL IDENTITY THEFT,RESIDENCE,false,false,411
3280511,HK310316,04/19/2004 12:26:01 AM,038XX N KEDZIE AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,1733
10208075,HY395283,08/23/2015 10:00:00 AM,051XX W OAKDALE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,2521
5056407,HM664415,10/16/2006 09:15:00 PM,012XX W 98TH ST,460,BATTERY,SIMPLE,SIDEWALK,false,false,2213
9229781,HW375918,07/23/2013 06:05:00 PM,030XX W CERMAK RD,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,false,false,1022
10314966,HY503973,11/16/2015 06:10:00 PM,084XX S CHAPPEL AVE,320,ROBBERY,STRONGARM - NO WEAPON,RESIDENTIAL YARD (FRONT/BACK),false,false,412
1601806,G372190,06/26/2001 12:01:00 AM,028XX W ARMITAGE AV,820,THEFT,$500 AND UNDER,STREET,false,false,1421
2694819,HJ286330,04/07/2003 08:43:00 PM,063XX N MC CORMICK RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1711
10196882,HY384471,08/16/2015 07:25:00 AM,039XX W DIVISION ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,false,false,2535
2563634,HJ148817,01/27/2003 03:30:00 AM,026XX N LINCOLN AVE,460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,1933
3142077,HK128579,01/16/2004 09:30:00 AM,051XX S WENTWORTH AVE,560,ASSAULT,SIMPLE,STREET,false,false,232
10447524,HZ186641,03/14/2016 12:01:00 AM,0000X W HUBBARD ST,890,THEFT,FROM BUILDING,RESTAURANT,false,false,1831
2554432,HJ139244,01/21/2003 03:30:00 PM,006XX W PATTERSON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,2323
4718049,HM316393,04/28/2006 02:30:00 PM,104XX S GREEN ST,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,2233
4387101,HL679738,10/18/2005 12:30:00 AM,085XX S DREXEL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,632
4924319,HM539447,08/14/2006 10:39:00 PM,013XX S CANAL ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,131
6952110,HR356563,06/03/2009 03:22:00 PM,046XX S DREXEL BLVD,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2123
6720285,HR137656,01/25/2009 01:00:00 AM,113XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,522
8262789,HT494693,09/13/2011 10:50:00 AM,001XX W 87TH ST,560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,false,false,622
1654512,G426054,07/20/2001 03:15:00 PM,009XX N LEAMINGTON AV,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1531
9874166,HX525046,11/29/2014 09:00:00 PM,059XX W CORNELIA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,false,false,1633
3227506,HK244555,03/15/2004 09:00:00 PM,023XX W WOLFRAM ST,810,THEFT,OVER $500,APARTMENT,false,false,1432
4108710,HL446885,06/18/2005 12:01:00 AM,012XX W 108TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,2234
5406341,HN246536,03/25/2007 01:50:00 PM,075XX W BELMONT AVE,460,BATTERY,SIMPLE,STREET,false,false,1631
4953153,HM567114,08/24/2006 01:00:00 PM,071XX S MAPLEWOOD AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,false,832
4381495,HL677411,10/16/2005 08:30:00 PM,078XX S KINGSTON AVE,031A,ROBBERY,ARMED: HANDGUN,OTHER,false,false,421
3478484,HK523222,07/29/2004 01:38:03 PM,007XX W DIVISION ST,2027,NARCOTICS,POSS: CRACK,STREET,true,false,1822
6215353,HP304312,04/26/2008 08:00:00 PM,018XX N NEW ENGLAND AVE,810,THEFT,OVER $500,STREET,false,false,2513
4115957,HL443911,06/25/2005 01:00:00 AM,054XX W MORSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,1621
7487349,HS290062,04/29/2010 02:00:00 PM,100XX S LA SALLE ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,511
6211591,HP298043,04/24/2008 11:30:00 AM,090XX S ABERDEEN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2222
9672259,HX321758,06/27/2014 09:55:00 PM,006XX W 119TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,false,true,524
6988414,HR393569,06/24/2009 10:48:00 PM,007XX E 75TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,323
8537383,HV214115,03/25/2012 02:50:00 PM,069XX S MAPLEWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,832
8245774,HT479235,09/03/2011 08:30:00 AM,034XX S INDIANA AVE,915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,2112
3037325,HJ746829,11/05/2003 10:00:00 AM,057XX W WAVELAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,1633
10463488,HZ202894,03/27/2016 09:55:00 AM,052XX N SHERIDAN RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,2023
7634656,HS438708,07/31/2010 11:15:00 AM,055XX S HERMITAGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,715
8680397,HV355294,06/21/2012 01:45:00 PM,027XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,2413
2852938,HJ514369,07/23/2003 08:06:22 PM,005XX E BOWEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,false,false,213
2153027,HH398706,05/26/2002 11:15:47 PM,007XX N LOTUS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1524
8594022,HV267866,05/02/2012 01:01:00 PM,066XX S STONY ISLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,BANK,true,false,321
8605570,HV279475,05/09/2012 10:30:00 PM,076XX N SHERIDAN RD,2027,NARCOTICS,POSS: CRACK,RESIDENTIAL YARD (FRONT/BACK),true,false,2422
2361946,HH665456,09/22/2002 03:42:33 PM,008XX E 88TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,632
3211139,HK223188,03/06/2004 07:30:00 AM,010XX N HAMLIN AVE,460,BATTERY,SIMPLE,RESIDENCE,false,false,1112
1355920,G061007,01/29/2001 09:35:00 PM,086XX S LAFAYETTE AV,820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,622
4703477,HM302153,04/20/2006 02:20:00 PM,071XX S DAMEN AVE,560,ASSAULT,SIMPLE,RESIDENCE,false,true,735
7275097,HR690121,12/14/2009 08:30:00 AM,031XX W LELAND AVE,460,BATTERY,SIMPLE,RESIDENCE,false,false,1713
7553328,HS352321,06/10/2010 06:00:00 AM,044XX S SAWYER AVE,560,ASSAULT,SIMPLE,APARTMENT,false,false,821
4424721,HL673777,10/14/2005 11:28:00 PM,033XX W HURON ST,2027,NARCOTICS,POSS: CRACK,STREET,true,false,1121
8192796,HT427167,08/01/2011 09:00:00 PM,0000X W RANDOLPH ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,122
8234086,HT466827,08/26/2011 01:00:00 PM,072XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,732
1382541,G093390,02/15/2001 02:15:41 AM,088XX S EXCHANGE AV,460,BATTERY,SIMPLE,STREET,false,false,423
1414486,G131824,03/06/2001 04:40:00 PM,036XX S WABASH AV,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",false,false,211
6138408,HP215861,03/09/2008 12:30:00 PM,0000X N MAYFIELD AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,STREET,true,false,1513
3030194,HJ737790,11/04/2003 08:45:00 AM,074XX S DORCHESTER AVE,560,ASSAULT,SIMPLE,STREET,false,false,324
6945574,HR349164,05/30/2009 12:41:25 PM,056XX W CHICAGO AVE,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1511
8619791,HV293345,05/19/2012 08:00:00 AM,006XX E 41ST ST,890,THEFT,FROM BUILDING,APARTMENT,false,true,214
9720492,HX370238,08/01/2014 05:10:00 PM,055XX S ASHLAND AVE,820,THEFT,$500 AND UNDER,CTA BUS,false,false,715
8814339,HV487672,09/22/2012 07:30:00 PM,006XX E 51ST ST,820,THEFT,$500 AND UNDER,PARK PROPERTY,false,false,233
9824686,HX474820,10/20/2014 11:15:00 AM,002XX W 107TH PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,513
7804933,HS612855,11/11/2010 12:00:00 PM,051XX N NEW ENGLAND AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,RESIDENCE,true,true,1613
2580598,HJ166790,02/03/2003 10:00:00 AM,010XX N PARKSIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1511
4351367,HL584454,09/01/2005 04:00:32 AM,018XX S TRUMBULL AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,STREET,true,false,1021
1959571,HH150269,01/26/2002 06:10:01 PM,0000X N STATE ST,820,THEFT,$500 AND UNDER,DEPARTMENT STORE,true,false,122
9416743,HW560227,12/05/2013 07:30:00 PM,050XX W CHICAGO AVE,820,THEFT,$500 AND UNDER,SIDEWALK,false,true,1531
9597031,HX247781,05/04/2014 04:00:00 AM,013XX W 79TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,612
9820783,HX470418,10/16/2014 07:48:00 PM,037XX W AUGUSTA BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1112
5922609,HN718200,11/20/2007 12:00:00 PM,056XX S ROCKWELL ST,560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",true,false,824
9135596,HW280529,05/18/2013 03:05:00 PM,004XX N ALBANY AVE,820,THEFT,$500 AND UNDER,STREET,false,false,1221
4282646,HL597734,09/07/2005 11:00:00 AM,020XX N BINGHAM ST,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1431
6199861,HP278549,04/14/2008 09:35:00 AM,020XX W 79TH ST,860,THEFT,RETAIL THEFT,DRUG STORE,true,false,611
7080625,HR489028,08/17/2009 04:27:00 PM,006XX E 90TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SIDEWALK,false,false,633
4280628,HL585533,09/01/2005 04:30:00 PM,036XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1123
1871324,G716733,11/27/2001 06:50:00 PM,069XX S CLYDE AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,331
5986821,HN782696,12/28/2007 09:30:00 PM,045XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1622
1917918,HH100984,01/01/2002 12:35:00 PM,026XX W MADISON ST,820,THEFT,$500 AND UNDER,BAR OR TAVERN,false,false,1331
2502432,HH824446,12/07/2002 09:10:00 PM,026XX W 36TH ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,true,false,913
6052346,HP153282,01/31/2008 09:15:00 AM,019XX W LARCHMONT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1923
2680282,HJ298719,04/13/2003 09:11:26 PM,007XX N MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1833
7860466,HS674349,12/23/2010 10:45:00 PM,026XX S CENTRAL PARK AVE,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,1032
8350069,HT577232,11/06/2011 10:00:00 AM,017XX N KEYSTONE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,2534
6227603,HP314450,05/03/2008 07:40:00 AM,055XX W WASHINGTON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,false,1522
7972066,HT204423,03/15/2011 04:18:00 PM,019XX S STATE ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,132
5334458,HN187722,02/21/2007 08:20:00 AM,062XX S STONY ISLAND AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",false,false,314
6637797,HP706820,11/26/2008 08:00:00 PM,100XX W OHARE ST,460,BATTERY,SIMPLE,AIRPORT/AIRCRAFT,false,false,1651
8331196,HT565017,10/28/2011 08:30:00 PM,008XX S BISHOP ST,820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,1213
3546248,HK621287,09/13/2004 04:36:12 PM,001XX N CENTRAL AVE,460,BATTERY,SIMPLE,SIDEWALK,false,false,1523
4844518,HM456971,07/05/2006 05:30:00 PM,090XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,413
2864336,HJ529166,07/30/2003 03:10:00 PM,007XX W CORNELIA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,2331
4317997,HL624501,09/20/2005 04:57:00 PM,037XX W ARMITAGE AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2535
4283544,HL597026,09/07/2005 01:21:48 PM,012XX S CANAL ST,850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,false,false,131
7593167,HS397727,07/06/2010 10:55:00 PM,058XX S PRINCETON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,711
5855666,HN664659,10/19/2007 09:00:00 AM,045XX W FULLERTON AVE,810,THEFT,OVER $500,STREET,false,false,2522
1615252,G389300,07/04/2001 04:15:00 AM,015XX N WASHTENAW AV,1570,SEX OFFENSE,PUBLIC INDECENCY,STREET,true,false,1423
9057896,HW202290,03/22/2013 09:45:00 AM,056XX W GRAND AVE,810,THEFT,OVER $500,ALLEY,false,false,2515
2369250,HH665968,09/22/2002 06:00:00 PM,0000X N CENTRAL AVE,620,BURGLARY,UNLAWFUL ENTRY,OTHER,false,false,1513
8201070,HT435499,08/06/2011 07:12:00 PM,048XX W FULTON ST,810,THEFT,OVER $500,NURSING HOME/RETIREMENT HOME,false,false,1532
9385698,HW529048,11/11/2013 09:30:00 AM,003XX N ASHLAND AVE,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,true,false,1215
7467337,HS269187,04/21/2010 06:15:00 PM,001XX S MASON AVE,560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),true,false,1513
2101197,HH333858,04/26/2002 03:10:00 PM,097XX S MERRILL AVE,820,THEFT,$500 AND UNDER,RESIDENCE,false,false,431
10437839,HZ176010,03/05/2016 07:50:00 PM,097XX S MERRION AVE,560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),true,true,431
3154727,HK151711,01/28/2004 07:00:00 PM,020XX N KOSTNER AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2522
10185900,HY373439,08/07/2015 09:16:00 PM,007XX N MAYFIELD AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1511
8963420,HW111638,01/05/2013 12:00:00 PM,015XX W 81ST ST,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,614
3085334,HJ805197,12/06/2003 06:00:00 PM,097XX W FOSTER AVE,610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1651
2506986,HH846805,12/18/2002 06:50:00 PM,081XX S EVANS AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,false,true,631
6198723,HP286869,04/18/2008 01:00:00 PM,016XX N TROY ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1421
1770699,G582306,09/27/2001 05:00:00 PM,033XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,true,1123
8825893,HV499190,09/29/2012 10:00:00 PM,105XX S HAMILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,false,false,2212
1557327,G309737,05/28/2001 10:00:00 PM,003XX W MONTROSE AV,810,THEFT,OVER $500,STREET,false,false,2313
8884881,HV559496,11/12/2012 08:20:00 PM,052XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,2011
3255264,HK280308,04/03/2004 02:40:00 PM,113XX S STEWART AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,2233
9937102,HY125620,01/23/2015 11:35:00 AM,048XX W MONROE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,true,false,1533
9264501,HW409147,08/15/2013 08:00:00 AM,018XX W 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,2213
4520953,HL819134,12/30/2005 03:00:00 PM,071XX S DAMEN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,735
8075754,HT306962,05/21/2011 12:45:00 PM,034XX S GILES AVE,560,ASSAULT,SIMPLE,OTHER,false,false,2112
1774871,G592232,10/03/2001 12:30:00 AM,071XX S STATE ST,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,VEHICLE NON-COMMERCIAL,false,false,323
1841521,G315110,05/31/2001 06:15:09 PM,055XX S ELIZABETH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,false,false,713
3405702,HK459237,06/27/2004 07:37:54 PM,087XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,true,false,2221
8681684,HV356795,01/01/2012 12:00:00 PM,101XX S UNION AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,2232
10691928,HZ446184,09/22/2016 02:34:00 PM,059XX N GLENWOOD AVE,820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, GROUNDS",true,false,2013
2691437,HJ314602,04/20/2003 07:00:00 PM,033XX N PULASKI RD,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1732
7968490,HT201057,03/13/2011 02:30:00 AM,043XX W WILCOX ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1115
6387564,HP472814,07/24/2008 10:10:00 PM,100XX S NORMAL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2232
9609566,HX259900,05/13/2014 10:40:00 AM,062XX S KOSTNER AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,RESIDENCE,false,false,813
2607466,HJ192268,02/19/2003 11:22:20 AM,011XX N LOCKWOOD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1524
3513033,HK590788,08/24/2004 03:30:00 PM,121XX S HALSTED ST,820,THEFT,$500 AND UNDER,STREET,false,false,523
4021825,HL349504,05/11/2005 01:15:00 PM,049XX W SUPERIOR ST,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,true,false,1531
9208547,HW354711,07/09/2013 12:20:00 PM,017XX N AUSTIN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2531
3524166,HK603274,09/04/2004 11:00:00 PM,062XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,311
2589312,HJ166261,02/05/2003 08:30:00 AM,062XX S STONY ISLAND AVE,2022,NARCOTICS,POSS: COCAINE,"SCHOOL, PUBLIC, BUILDING",true,false,314
9710404,HX360308,07/24/2014 01:00:00 AM,085XX S HOUSTON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,424
9733765,HX383836,08/11/2014 09:50:00 PM,037XX W PALMER ST,560,ASSAULT,SIMPLE,APARTMENT,false,true,2525
1451581,G178666,03/29/2001 01:00:00 PM,075XX N WOLCOTT AV,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,2424
6930989,HR335420,05/22/2009 01:30:00 PM,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,833
4835194,HM446865,06/30/2006 12:00:00 PM,030XX N HAUSSEN CT,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,2523
2429418,HH749177,10/30/2002 08:05:00 PM,109XX S PEORIA ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,OTHER,true,false,2234
4033711,HL387832,05/30/2005 11:00:00 AM,018XX N MASON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,2531
8744111,HV419249,08/06/2012 04:00:00 PM,055XX W QUINCY ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE,false,false,1522
3847827,HL154468,01/31/2005 02:20:00 PM,019XX W GARFIELD BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,715
2740013,HJ375438,05/20/2003 01:25:00 PM,027XX N HALSTED ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,ALLEY,true,false,1933
10509070,HZ250768,05/04/2016 09:00:00 AM,014XX N LAKE SHORE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,false,false,1824
2609957,HJ209594,02/27/2003 07:15:00 PM,013XX W WINONA ST,810,THEFT,OVER $500,STREET,false,false,2033
9368010,HW505385,10/24/2013 10:00:00 AM,083XX S KINGSTON AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,423
6981352,HR386360,06/20/2009 09:00:00 PM,022XX N TALMAN AVE,810,THEFT,OVER $500,STREET,false,false,1431
3829407,HL198497,02/23/2005 08:18:00 PM,053XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1522
2612629,HJ213587,03/02/2003 08:11:21 AM,041XX S INDIANA AVE,610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,false,false,214
6492851,HP568314,09/12/2008 09:00:00 AM,050XX S ROCKWELL ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,911
2586088,HJ178463,02/11/2003 10:00:00 PM,054XX W HIGGINS AVE,460,BATTERY,SIMPLE,SIDEWALK,true,false,1623
8064775,HT296776,05/14/2011 08:00:00 PM,011XX W BELMONT AVE,820,THEFT,$500 AND UNDER,STREET,false,false,1924
4374193,HL669064,10/12/2005 04:00:00 PM,064XX S CALIFORNIA AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,false,825
3195097,HK203702,02/20/2004 02:00:00 PM,015XX S RIDGEWAY AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1014
10479428,HZ218504,04/08/2016 06:40:00 PM,007XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,true,1121
2261216,HH539098,07/27/2002 11:18:18 AM,083XX S CARPENTER ST,560,ASSAULT,SIMPLE,STREET,false,false,613
2147952,HH390714,05/23/2002 10:30:22 AM,034XX N BROADWAY,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,true,false,2331
8522188,HV199104,03/15/2012 05:45:00 PM,001XX S DEARBORN ST,850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,false,false,112
